شناسه,نوع,شناسه محصول,GTIN، UPC، EAN یا ISBN,نام,منتشر شده,آیا ویژه است؟,قابل مشاهده در کاتالوگ,توضیح کوتاه,توضیحات,تاریخ شروع فروش ویژه,تاریخ پایان فروش ویژه,وضعیت مالیات,کلاس مالیاتی,در انبار؟,انبار,کمبود موجودی انبار,پیش‌فروش مجاز است؟,فروش به صورت جداگانه؟,وزن (پوند),درازا (اینچ),پهنا (اینچ),بلندا (اینچ),آیا به مشتری اجازه نوشتن نقد داده شود؟,یادداشت خرید,قیمت فروش ویژه,قیمت عادی,دسته‌بندی‌ها,برچسب‌ها,کلاس حمل و نقل,تصاویر,محدودیت دانلود,روز انقضاء دانلود,مادر,محصولات گروهی,تشویق برای خرید بیشتر,محصولات مشابه (Cross-Sells),آدرس خارجی,متن دکمه,موقعیت,برندها,نام 1 صفت,مقدار(های) 1 صفت,نمایان بودن 1 صفت,صفت 1 سراسری
98,simple,,,کارتن اسباب‌کشی ۵۰×۳۰×۳۵ چاپ‌دار,1,0,visible,"کارتن ۵۰×۳۰×۳۵ سانتی‌متر — ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی. قیمت خرد 2,252,000 تومان.","<strong>کارتن اسباب‌کشی ۵۰×۳۰×۳۵ چاپ‌دار</strong> — ابعاد ۵۰×۳۰×۳۵ سانتی‌متر، ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی.
\n
\nجنس: کرافت، فلوت، ۲ ایرانی، تست
\n<ul>
\n 	<li>قیمت خرد: 225,200 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 1,126,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۲۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,225200,کارتن اسباب‌کشی,,,https://parsiancarton.com/wp-content/uploads/2026/08/gWQSctIC04un6jWAszam9Kfmrxc-PNxumlQaTOCwn4V6lyb9WA.png,,,,,,,,,0,,,,,
99,simple,,,کارتن اسباب‌کشی ۶۰×۴۰×۴۰ چاپ‌دار,1,0,visible,"کارتن ۶۰×۴۰×۴۰ سانتی‌متر — ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی. قیمت خرد 3,570,000 تومان.","<strong>کارتن اسباب‌کشی ۶۰×۴۰×۴۰ چاپ‌دار</strong> — ابعاد ۶۰×۴۰×۴۰ سانتی‌متر، ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی.
\n
\nجنس: کرافت، فلوت، ۲ ایرانی، تست
\n<ul>
\n 	<li>قیمت خرد: 357,000 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 1,785,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۲۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,357000,کارتن اسباب‌کشی,,,https://parsiancarton.com/wp-content/uploads/2026/08/irYe45htNsoZnSCWW-IqXVZofpo-HX69zW58RD-CP-5Lboqzcg.png,,,,,,,,,0,,,,,
100,simple,,,کارتن اسباب‌کشی ۷۰×۵۰×۴۰ چاپ‌دار,1,0,visible,"کارتن ۷۰×۵۰×۴۰ سانتی‌متر — ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی. قیمت خرد 4,200,000 تومان.","<strong>کارتن اسباب‌کشی ۷۰×۵۰×۴۰ چاپ‌دار</strong> — ابعاد ۷۰×۵۰×۴۰ سانتی‌متر، ۵ لایه — چاپ‌دار — بسته‌های ۵ عددی.
\n
\nجنس: کرافت، فلوت، ۲ ایرانی، تست
\n<ul>
\n 	<li>قیمت خرد: 420,000 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 2,100,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۲۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,420000,کارتن اسباب‌کشی,,,https://parsiancarton.com/wp-content/uploads/2026/08/ob-wnGvX36k9v2zoUaWCOKvbH4E-aFX07fdaSrO3jI_F61b5fg.png,,,,,,,,,0,,,,,
86,simple,postalcartons-15-10-10,,کارتن پستی سایز ۱,1,0,visible,,"<strong>کارتن پستی سایز ۱</strong> — ابعاد ۱۵×۱۰×۱۰ سانتی‌متر، ۳ لایه — با چاپ اداره پست — بسته‌های ۲۰ عددی.
\n
\nجنس: کرافت، فلوت، تست
\n<ul>
\n 	<li>قیمت خرد: 9,700 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 194,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۵۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,9700,کارتن پستی,,,https://parsiancarton.com/wp-content/uploads/2026/08/code1-15-10-10.png,,,,,,,,,0,,,,,
87,simple,postalcartons-20-15-10,,کارتن پستی سایز ۲,1,0,visible,"کارتن ۲۰×۱۵×۱۰ سانتی‌متر — ۳ لایه — با چاپ اداره پست — بسته‌های ۲۰ عددی. قیمت خرد 159,000 تومان.","<strong>کارتن پستی سایز ۲</strong> — ابعاد ۲۰×۱۵×۱۰ سانتی‌متر، ۳ لایه — با چاپ اداره پست — بسته‌های ۲۰ عددی.
\n
\nجنس: کرافت، فلوت، تست
\n<ul>
\n 	<li>قیمت خرد: 15,900 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 318,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۵۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,15900,کارتن پستی,,,https://parsiancarton.com/wp-content/uploads/2026/08/code2-20-15-10.png,,,,,,,,,0,,,,,
88,simple,postalcartons-20-20-15,,کارتن پستی سایز ۳,1,0,visible,"کارتن ۲۰×۲۰×۱۵ سانتی‌متر — ۳ لایه — با چاپ اداره پست — بسته‌های ۲۰ عددی. قیمت خرد 224,000 تومان.","<strong>کارتن پستی سایز ۳</strong> — ابعاد ۲۰×۲۰×۱۵ سانتی‌متر، ۳ لایه — با چاپ اداره پست — بسته‌های ۲۰ عددی.
\n
\nجنس: کرافت، فلوت، تست
\n<ul>
\n 	<li>قیمت خرد: 22,400 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 448,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۵۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,22400,کارتن پستی,,,https://parsiancarton.com/wp-content/uploads/2026/08/i6av7NjkjZmD20AYElpQHgPp5ng-QF7D8fAfSBe2Qm2bWv0Wdw.png,,,,,,,,,0,,,,,
89,simple,postalcartons-30-20-20,,کارتن پستی سایز ۴,1,0,visible,"کارتن ۳۰×۲۰×۲۰ سانتی‌متر — ۳ لایه — با چاپ اداره پست — بسته‌های ۱۰ عددی. قیمت خرد 315,000 تومان.","<strong>کارتن پستی سایز ۴</strong> — ابعاد ۳۰×۲۰×۲۰ سانتی‌متر، ۳ لایه — با چاپ اداره پست — بسته‌های ۱۰ عددی.
\n
\nجنس: کرافت، فلوت، تست
\n<ul>
\n 	<li>قیمت خرد: 31,500 تومان (هر عدد)</li>
\n 	<li>قیمت عمده: 315,000 تومان (هر بسته)</li>
\n 	<li>میزان امکان تولید روزانه: ۲۰٬۰۰۰ عدد</li>
\n</ul>
\nاین محصول مستقیماً از خط تولید کارخانه «به نگار زرین پارسیان» در سمنان عرضه می‌شود.",,,taxable,,1,,,0,0,,,,,0,,,31500,کارتن پستی,,,https://parsiancarton.com/wp-content/uploads/2026/08/code4-30-20-20.png,,,,,,,,,0,,,,,
842,simple,ff-01,,جعبه پیتزا 16 (زیره و رویه),1,0,visible,,"<strong>جعبه پیتزا 16 (زیره و رویه)</strong> — از دسته «فست فودی»، محصول شرکت «به نگار زرین پارسیان» در سمنان.
\n<ul>
\n 	<li>قیمت: 15,341 تومان</li>
\n</ul>
\nقیمت جعبه‌ها بدون چاپ است؛ هزینه هر رنگ چاپ ۱٬۰۰۰ تومان. پرداخت نقدی؛ هزینه ارسال بر عهده مشتری.",,,taxable,,1,,,0,0,,,,,1,,,15341,فست فودی,,,"https://parsiancarton.com/wp-content/uploads/2026/08/box-piza-2-leyer-2.jpg, https://parsiancarton.com/wp-content/uploads/2026/08/box-pizza-2-leyer.jpg",,,,,,,,,0,,,,,
862,simple,ff-11,,جعبه پیتزا 34 زیره و رویه,1,0,visible,,"<strong>جعبه پیتزا 34 زیره و رویه</strong> — از دسته «فست فودی»، محصول شرکت «به نگار زرین پارسیان» در سمنان.
\n<ul>
\n 	<li>قیمت: 32,269 تومان</li>
\n</ul>
\nقیمت جعبه‌ها بدون چاپ است؛ هزینه هر رنگ چاپ ۱٬۰۰۰ تومان. پرداخت نقدی؛ هزینه ارسال بر عهده مشتری.",,,taxable,,1,,,0,0,,,,,1,,,32269,فست فودی,,,"https://parsiancarton.com/wp-content/uploads/2026/08/box-pizza-2-leyer.jpg, https://parsiancarton.com/wp-content/uploads/2026/08/box-pizza-2-leyer.jpg, https://parsiancarton.com/wp-content/uploads/2026/08/box-piza-2-leyer-2.jpg",,,,,,,,,0,,,,,
718,variable,cat-01,,سینی تک پرس ۳/۵*۲۳*۲۳,1,0,visible,,"<p><strong>سینی تک پرس ۳/۵*۲۳*۲۳</strong> — از دسته «کترینگ و رستورانی»، محصول شرکت «به نگار زرین پارسیان» در سمنان.</p>\n<ul>\n<li>یک رو: 8,236 تومان</li>\n<li>VIP دو رو: 8,886 تومان</li>\n</ul>\n<p>قیمت جعبه‌ها بدون چاپ است؛ هزینه هر رنگ چاپ ۱٬۰۰۰ تومان. پرداخت نقدی؛ هزینه ارسال بر عهده مشتری.</p>",,,taxable,,1,,,0,0,,,,,1,,,,کترینگ و رستورانی,,,https://parsiancarton.com/wp-content/uploads/2026/08/cat-01-2.svg,,,,,,,,,0,,نوع,"یک رو, VIP دو رو",1,0
